"candidate","alpha","N","parameter","k","residual"
"H_alpha_N_minus_schur_gaussian_window",1,8,"3",10,1
"H_alpha_N_minus_schur_gaussian_window",1,8,"3",11,1
"H_alpha_N_minus_schur_gaussian_window",1,8,"3",12,1
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",0,0
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",2,-1
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",3,0
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",4,0
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",5,1
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",6,1
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",7,3
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",8,2
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",9,4
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",10,3
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",11,3
"H_alpha_N_minus_schur_gaussian_window",1,8,"4",12,2
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",0,0
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",2,-1
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",3,0
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",4,-1
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",5,2
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",6,1
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",7,4
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",8,3
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",9,6
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",10,4
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",11,5
"H_alpha_N_minus_schur_gaussian_window",1,8,"5",12,3
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",0,0
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",2,0
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",3,1
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",4,1
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",5,4
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",6,4
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",7,6
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",8,6
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",9,7
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",10,5
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",11,4
"H_alpha_N_minus_schur_gaussian_window",1,8,"6",12,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",0,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",1,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",2,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",3,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",4,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",5,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",6,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",7,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",8,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",9,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",10,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",11,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,0,"alpha2_vs_alpha0",12,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",0,1
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",1,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",2,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",3,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",4,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",5,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",6,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",7,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",8,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",9,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",10,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",11,0
"negative_alpha0_minus_wrong_z_q5",0,0,"wrong_z_q5",12,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",0,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",1,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",2,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",3,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",4,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",5,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",6,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",7,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",8,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",9,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",10,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",11,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,1,"alpha2_vs_alpha0",12,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",0,1
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",1,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",2,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",3,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",4,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",5,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",6,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",7,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",8,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",9,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",10,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",11,0
"negative_alpha0_minus_wrong_z_q5",0,1,"wrong_z_q5",12,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",0,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",1,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",2,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",3,3
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",4,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",5,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",6,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",7,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",8,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",9,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",10,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",11,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,2,"alpha2_vs_alpha0",12,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",0,1
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",1,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",2,-1
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",3,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",4,1
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",5,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",6,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",7,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",8,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",9,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",10,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",11,0
"negative_alpha0_minus_wrong_z_q5",0,2,"wrong_z_q5",12,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",0,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",1,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",2,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",3,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",4,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",5,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",6,-2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",7,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",8,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",9,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",10,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",11,-2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,3,"alpha2_vs_alpha0",12,0
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",0,1
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",1,0
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",2,-1
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",3,-1
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",4,1
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",5,1
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",6,0
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",7,-1
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",8,0
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",9,1
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",10,0
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",11,0
"negative_alpha0_minus_wrong_z_q5",0,3,"wrong_z_q5",12,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",0,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",1,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",2,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",3,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",4,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",5,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",6,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",7,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",8,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",9,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",10,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",11,-2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,4,"alpha2_vs_alpha0",12,-2
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",0,1
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",1,0
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",2,-1
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",3,-1
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",4,0
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",5,1
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",6,1
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",7,0
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",8,-1
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",9,0
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",10,0
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",11,1
"negative_alpha0_minus_wrong_z_q5",0,4,"wrong_z_q5",12,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",0,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",1,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",2,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",3,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",4,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",5,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",6,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",7,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",8,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",9,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",10,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",11,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,5,"alpha2_vs_alpha0",12,-1
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",0,1
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",1,0
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",2,-1
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",3,-1
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",4,0
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",5,0
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",6,1
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",7,1
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",8,0
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",9,0
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",10,-1
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",11,0
"negative_alpha0_minus_wrong_z_q5",0,5,"wrong_z_q5",12,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",0,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",1,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",2,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",3,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",4,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",5,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",6,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",7,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",8,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",9,-2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",10,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",11,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,6,"alpha2_vs_alpha0",12,-1
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",0,1
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",1,0
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",2,-1
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",3,-1
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",4,0
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",5,0
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",6,0
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",7,1
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",8,1
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",9,1
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",10,-1
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",11,0
"negative_alpha0_minus_wrong_z_q5",0,6,"wrong_z_q5",12,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",0,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",1,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",2,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",3,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",4,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",5,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",6,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",7,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",8,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",9,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",10,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",11,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,7,"alpha2_vs_alpha0",12,-1
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",0,1
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",1,0
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",2,-1
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",3,-1
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",4,0
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",5,0
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",6,0
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",7,0
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",8,1
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",9,2
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",10,0
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",11,0
"negative_alpha0_minus_wrong_z_q5",0,7,"wrong_z_q5",12,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",0,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",1,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",2,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",3,2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",4,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",5,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",6,-1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",7,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",8,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",9,0
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",10,1
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",11,-2
"negative_shifted_alpha2_minus_alpha0_bilateral",2,8,"alpha2_vs_alpha0",12,-1
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",0,1
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",1,0
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",2,-1
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",3,-1
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",4,0
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",5,0
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",6,0
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",7,0
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",8,0
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",9,2
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",10,1
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",11,1
"negative_alpha0_minus_wrong_z_q5",0,8,"wrong_z_q5",12,-1
