track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000506267-2025-12 (family Rutaceae) is predicted to express compound class 'Alicyclic' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000506267-2025-12	Rutaceae	Alicyclic	Allergenic|Antibacterial|Antibiotic|Anticariogenic|Antiedemic|Antiinflammatory|Antioxidant|Antiperoxidant|Antiradicular|Antiseptic|Antispasmodic|Antitubercular|Antitumor|Apoptotic|COX-2-Inhibitor|Cancer-Preventive|Candidicide|Cyclooxygenase-Inhibitor|Fungicide|Insectiphile|MMP-9-Inhibitor|Nematicide|Perfumery|Pesticide|Sedative|Spasmogenic|Trichomonicide|VEGF-Inhibitor	DUKE_CHEM:ADHUMULONE|DUKE_CHEM:ADLUPULONE|DUKE_CHEM:COHUMULONE|DUKE_CHEM:COLUPULONE|DUKE_CHEM:HUMULONE|DUKE_CHEM:HYPERFORIN|DUKE_CHEM:JASMONE|DUKE_CHEM:LUPULONE	phytochemical_assertion+compound_class_membership	2	0.236999	0.4	5.924975	1.0	0	0.108333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506700-2025-12 (family Rutaceae) is predicted to express compound class 'Alicyclic' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000506700-2025-12	Rutaceae	Alicyclic	Allergenic|Antibacterial|Antibiotic|Anticariogenic|Antiedemic|Antiinflammatory|Antioxidant|Antiperoxidant|Antiradicular|Antiseptic|Antispasmodic|Antitubercular|Antitumor|Apoptotic|COX-2-Inhibitor|Cancer-Preventive|Candidicide|Cyclooxygenase-Inhibitor|Fungicide|Insectiphile|MMP-9-Inhibitor|Nematicide|Perfumery|Pesticide|Sedative|Spasmogenic|Trichomonicide|VEGF-Inhibitor	DUKE_CHEM:ADHUMULONE|DUKE_CHEM:ADLUPULONE|DUKE_CHEM:COHUMULONE|DUKE_CHEM:COLUPULONE|DUKE_CHEM:HUMULONE|DUKE_CHEM:HYPERFORIN|DUKE_CHEM:JASMONE|DUKE_CHEM:LUPULONE	phytochemical_assertion+compound_class_membership	2	0.236999	0.4	5.924975	1.0	0	0.108333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506702-2025-12 (family Rutaceae) is predicted to express compound class 'Alicyclic' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000506702-2025-12	Rutaceae	Alicyclic	Allergenic|Antibacterial|Antibiotic|Anticariogenic|Antiedemic|Antiinflammatory|Antioxidant|Antiperoxidant|Antiradicular|Antiseptic|Antispasmodic|Antitubercular|Antitumor|Apoptotic|COX-2-Inhibitor|Cancer-Preventive|Candidicide|Cyclooxygenase-Inhibitor|Fungicide|Insectiphile|MMP-9-Inhibitor|Nematicide|Perfumery|Pesticide|Sedative|Spasmogenic|Trichomonicide|VEGF-Inhibitor	DUKE_CHEM:ADHUMULONE|DUKE_CHEM:ADLUPULONE|DUKE_CHEM:COHUMULONE|DUKE_CHEM:COLUPULONE|DUKE_CHEM:HUMULONE|DUKE_CHEM:HYPERFORIN|DUKE_CHEM:JASMONE|DUKE_CHEM:LUPULONE	phytochemical_assertion+compound_class_membership	2	0.236999	0.4	5.924975	1.0	0	0.108333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000508380-2025-12 (family Rutaceae) is predicted to express compound class 'Alicyclic' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000508380-2025-12	Rutaceae	Alicyclic	Allergenic|Antibacterial|Antibiotic|Anticariogenic|Antiedemic|Antiinflammatory|Antioxidant|Antiperoxidant|Antiradicular|Antiseptic|Antispasmodic|Antitubercular|Antitumor|Apoptotic|COX-2-Inhibitor|Cancer-Preventive|Candidicide|Cyclooxygenase-Inhibitor|Fungicide|Insectiphile|MMP-9-Inhibitor|Nematicide|Perfumery|Pesticide|Sedative|Spasmogenic|Trichomonicide|VEGF-Inhibitor	DUKE_CHEM:ADHUMULONE|DUKE_CHEM:ADLUPULONE|DUKE_CHEM:COHUMULONE|DUKE_CHEM:COLUPULONE|DUKE_CHEM:HUMULONE|DUKE_CHEM:HYPERFORIN|DUKE_CHEM:JASMONE|DUKE_CHEM:LUPULONE	phytochemical_assertion+compound_class_membership	2	0.236999	0.4	5.924975	1.0	0	0.108333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516717-2025-12 (family Rutaceae) is predicted to express compound class 'Alicyclic' by within-family neighborhood-completion (S_f=0.400, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000516717-2025-12	Rutaceae	Alicyclic	Allergenic|Antibacterial|Antibiotic|Anticariogenic|Antiedemic|Antiinflammatory|Antioxidant|Antiperoxidant|Antiradicular|Antiseptic|Antispasmodic|Antitubercular|Antitumor|Apoptotic|COX-2-Inhibitor|Cancer-Preventive|Candidicide|Cyclooxygenase-Inhibitor|Fungicide|Insectiphile|MMP-9-Inhibitor|Nematicide|Perfumery|Pesticide|Sedative|Spasmogenic|Trichomonicide|VEGF-Inhibitor	DUKE_CHEM:ADHUMULONE|DUKE_CHEM:ADLUPULONE|DUKE_CHEM:COHUMULONE|DUKE_CHEM:COLUPULONE|DUKE_CHEM:HUMULONE|DUKE_CHEM:HYPERFORIN|DUKE_CHEM:JASMONE|DUKE_CHEM:LUPULONE	phytochemical_assertion+compound_class_membership	2	0.236999	0.4	5.924975	1.0	0	0.108333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506267-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506267-2025-12	Rutaceae	Alkane			phytochemical_assertion+compound_class_membership	1	0.075971	0.2	3.798577	1.0	0	0.858333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506700-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506700-2025-12	Rutaceae	Alkane			phytochemical_assertion+compound_class_membership	1	0.075971	0.2	3.798577	1.0	0	0.858333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506702-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506702-2025-12	Rutaceae	Alkane			phytochemical_assertion+compound_class_membership	1	0.075971	0.2	3.798577	1.0	0	0.858333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000508380-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000508380-2025-12	Rutaceae	Alkane			phytochemical_assertion+compound_class_membership	1	0.075971	0.2	3.798577	1.0	0	0.858333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516717-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516717-2025-12	Rutaceae	Alkane			phytochemical_assertion+compound_class_membership	1	0.075971	0.2	3.798577	1.0	0	0.858333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506267-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane to C4' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506267-2025-12	Rutaceae	Alkane to C4			phytochemical_assertion+compound_class_membership	1	0.105421	0.2	5.271049	1.0	0	0.691667	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506700-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane to C4' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506700-2025-12	Rutaceae	Alkane to C4			phytochemical_assertion+compound_class_membership	1	0.105421	0.2	5.271049	1.0	0	0.691667	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506702-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane to C4' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506702-2025-12	Rutaceae	Alkane to C4			phytochemical_assertion+compound_class_membership	1	0.105421	0.2	5.271049	1.0	0	0.691667	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000508380-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane to C4' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000508380-2025-12	Rutaceae	Alkane to C4			phytochemical_assertion+compound_class_membership	1	0.105421	0.2	5.271049	1.0	0	0.691667	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516717-2025-12 (family Rutaceae) is predicted to express compound class 'Alkane to C4' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516717-2025-12	Rutaceae	Alkane to C4			phytochemical_assertion+compound_class_membership	1	0.105421	0.2	5.271049	1.0	0	0.691667	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506267-2025-12 (family Rutaceae) is predicted to express compound class 'Alkene' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506267-2025-12	Rutaceae	Alkene			phytochemical_assertion+compound_class_membership	1	0.102111	0.2	5.105535	1.0	0	0.733333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506700-2025-12 (family Rutaceae) is predicted to express compound class 'Alkene' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506700-2025-12	Rutaceae	Alkene			phytochemical_assertion+compound_class_membership	1	0.102111	0.2	5.105535	1.0	0	0.733333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506702-2025-12 (family Rutaceae) is predicted to express compound class 'Alkene' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506702-2025-12	Rutaceae	Alkene			phytochemical_assertion+compound_class_membership	1	0.102111	0.2	5.105535	1.0	0	0.733333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000508380-2025-12 (family Rutaceae) is predicted to express compound class 'Alkene' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000508380-2025-12	Rutaceae	Alkene			phytochemical_assertion+compound_class_membership	1	0.102111	0.2	5.105535	1.0	0	0.733333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516717-2025-12 (family Rutaceae) is predicted to express compound class 'Alkene' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516717-2025-12	Rutaceae	Alkene			phytochemical_assertion+compound_class_membership	1	0.102111	0.2	5.105535	1.0	0	0.733333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506267-2025-12 (family Rutaceae) is predicted to express compound class 'Benzenoid' by within-family neighborhood-completion (S_f=0.600, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000506267-2025-12	Rutaceae	Benzenoid			phytochemical_assertion+compound_class_membership	3	0.206404	0.6	3.440069	1.0	0	0.233333	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
