track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000754060-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000754060-2025-12	Amaryllidaceae	Triterpene			phytochemical_assertion+compound_class_membership	3	2.572874	0.75	3.430499	1.0	0	0.490476	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke Phytochemical and Ethnobotanical Databases	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754061-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000754061-2025-12	Amaryllidaceae	Triterpene			phytochemical_assertion+compound_class_membership	3	2.572874	0.75	3.430499	1.0	0	0.490476	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754002-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Unknown' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000754002-2025-12	Amaryllidaceae	Unknown	Androgenic|Antiproteinigenic|Antiseptic|Antispasmodic|Antistress|Bacteristat|Gonadotropic|Hemolytic|Immunostimulant|Larvifuge|Pesticide	DUKE_CHEM:ELEUTHEROSIDES|DUKE_CHEM:IMANIN|DUKE_CHEM:LUPULIN	phytochemical_assertion+compound_class_membership	1	1.847828	0.25	7.391312	1.0	0	0.77619	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754005-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Unknown' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000754005-2025-12	Amaryllidaceae	Unknown	Androgenic|Antiproteinigenic|Antiseptic|Antispasmodic|Antistress|Bacteristat|Gonadotropic|Hemolytic|Immunostimulant|Larvifuge|Pesticide	DUKE_CHEM:ELEUTHEROSIDES|DUKE_CHEM:IMANIN|DUKE_CHEM:LUPULIN	phytochemical_assertion+compound_class_membership	1	1.847828	0.25	7.391312	1.0	0	0.77619	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754008-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Unknown' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000754008-2025-12	Amaryllidaceae	Unknown	Androgenic|Antiproteinigenic|Antiseptic|Antispasmodic|Antistress|Bacteristat|Gonadotropic|Hemolytic|Immunostimulant|Larvifuge|Pesticide	DUKE_CHEM:ELEUTHEROSIDES|DUKE_CHEM:IMANIN|DUKE_CHEM:LUPULIN	phytochemical_assertion+compound_class_membership	1	1.847828	0.25	7.391312	1.0	0	0.77619	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754060-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Unknown' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000754060-2025-12	Amaryllidaceae	Unknown	Androgenic|Antiproteinigenic|Antiseptic|Antispasmodic|Antistress|Bacteristat|Gonadotropic|Hemolytic|Immunostimulant|Larvifuge|Pesticide	DUKE_CHEM:ELEUTHEROSIDES|DUKE_CHEM:IMANIN|DUKE_CHEM:LUPULIN	phytochemical_assertion+compound_class_membership	1	1.847828	0.25	7.391312	1.0	0	0.77619	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke Phytochemical and Ethnobotanical Databases	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754061-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Unknown' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000754061-2025-12	Amaryllidaceae	Unknown	Androgenic|Antiproteinigenic|Antiseptic|Antispasmodic|Antistress|Bacteristat|Gonadotropic|Hemolytic|Immunostimulant|Larvifuge|Pesticide	DUKE_CHEM:ELEUTHEROSIDES|DUKE_CHEM:IMANIN|DUKE_CHEM:LUPULIN	phytochemical_assertion+compound_class_membership	1	1.847828	0.25	7.391312	1.0	0	0.77619	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754002-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754002-2025-12	Amaryllidaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	4	3.673684	1.0	3.673684	1.0	0	0.133333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754005-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754005-2025-12	Amaryllidaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	4	3.673684	1.0	3.673684	1.0	0	0.133333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754008-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754008-2025-12	Amaryllidaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	4	3.673684	1.0	3.673684	1.0	0	0.133333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754060-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754060-2025-12	Amaryllidaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	4	3.673684	1.0	3.673684	1.0	0	0.133333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke Phytochemical and Ethnobotanical Databases	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754061-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754061-2025-12	Amaryllidaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	4	3.673684	1.0	3.673684	1.0	0	0.133333	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000006541-2025-12 (family Apiaceae) is predicted to express compound class 'Alicyclic' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000006541-2025-12	Apiaceae	Alicyclic	Allergenic|Antibacterial|Antibiotic|Anticariogenic|Antiedemic|Antiinflammatory|Antioxidant|Antiperoxidant|Antiradicular|Antiseptic|Antispasmodic|Antitubercular|Antitumor|Apoptotic|COX-2-Inhibitor|Cancer-Preventive|Candidicide|Cyclooxygenase-Inhibitor|Fungicide|Insectiphile|MMP-9-Inhibitor|Nematicide|Perfumery|Pesticide|Sedative|Spasmogenic|Trichomonicide|VEGF-Inhibitor	DUKE_CHEM:ADHUMULONE|DUKE_CHEM:ADLUPULONE|DUKE_CHEM:COHUMULONE|DUKE_CHEM:COLUPULONE|DUKE_CHEM:HUMULONE|DUKE_CHEM:HYPERFORIN|DUKE_CHEM:JASMONE|DUKE_CHEM:LUPULONE	phytochemical_assertion+compound_class_membership	2	1.184995	0.2	5.924975	1.0	0	0.64186	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000012583-2025-12 (family Apiaceae) is predicted to express compound class 'Alicyclic' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000012583-2025-12	Apiaceae	Alicyclic	Allergenic|Antibacterial|Antibiotic|Anticariogenic|Antiedemic|Antiinflammatory|Antioxidant|Antiperoxidant|Antiradicular|Antiseptic|Antispasmodic|Antitubercular|Antitumor|Apoptotic|COX-2-Inhibitor|Cancer-Preventive|Candidicide|Cyclooxygenase-Inhibitor|Fungicide|Insectiphile|MMP-9-Inhibitor|Nematicide|Perfumery|Pesticide|Sedative|Spasmogenic|Trichomonicide|VEGF-Inhibitor	DUKE_CHEM:ADHUMULONE|DUKE_CHEM:ADLUPULONE|DUKE_CHEM:COHUMULONE|DUKE_CHEM:COLUPULONE|DUKE_CHEM:HUMULONE|DUKE_CHEM:HYPERFORIN|DUKE_CHEM:JASMONE|DUKE_CHEM:LUPULONE	phytochemical_assertion+compound_class_membership	2	1.184995	0.2	5.924975	1.0	0	0.64186	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000027480-2025-12 (family Apiaceae) is predicted to express compound class 'Alicyclic' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000027480-2025-12	Apiaceae	Alicyclic	Allergenic|Antibacterial|Antibiotic|Anticariogenic|Antiedemic|Antiinflammatory|Antioxidant|Antiperoxidant|Antiradicular|Antiseptic|Antispasmodic|Antitubercular|Antitumor|Apoptotic|COX-2-Inhibitor|Cancer-Preventive|Candidicide|Cyclooxygenase-Inhibitor|Fungicide|Insectiphile|MMP-9-Inhibitor|Nematicide|Perfumery|Pesticide|Sedative|Spasmogenic|Trichomonicide|VEGF-Inhibitor	DUKE_CHEM:ADHUMULONE|DUKE_CHEM:ADLUPULONE|DUKE_CHEM:COHUMULONE|DUKE_CHEM:COLUPULONE|DUKE_CHEM:HUMULONE|DUKE_CHEM:HYPERFORIN|DUKE_CHEM:JASMONE|DUKE_CHEM:LUPULONE	phytochemical_assertion+compound_class_membership	2	1.184995	0.2	5.924975	1.0	0	0.64186	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000085217-2025-12 (family Apiaceae) is predicted to express compound class 'Alicyclic' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000085217-2025-12	Apiaceae	Alicyclic	Allergenic|Antibacterial|Antibiotic|Anticariogenic|Antiedemic|Antiinflammatory|Antioxidant|Antiperoxidant|Antiradicular|Antiseptic|Antispasmodic|Antitubercular|Antitumor|Apoptotic|COX-2-Inhibitor|Cancer-Preventive|Candidicide|Cyclooxygenase-Inhibitor|Fungicide|Insectiphile|MMP-9-Inhibitor|Nematicide|Perfumery|Pesticide|Sedative|Spasmogenic|Trichomonicide|VEGF-Inhibitor	DUKE_CHEM:ADHUMULONE|DUKE_CHEM:ADLUPULONE|DUKE_CHEM:COHUMULONE|DUKE_CHEM:COLUPULONE|DUKE_CHEM:HUMULONE|DUKE_CHEM:HYPERFORIN|DUKE_CHEM:JASMONE|DUKE_CHEM:LUPULONE	phytochemical_assertion+compound_class_membership	2	1.184995	0.2	5.924975	1.0	0	0.64186	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
